case_id,kind,exact_match,expected_v11_0,actual_v11_1
G01,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G02,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G03,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G04,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G05,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G06,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G07,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G08,fixture,True,"{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G09,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G10,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
