case_id,kind,reference_words,v11_0_path_words,v11_1_path_words,delta_words
G01,fixture,0,1316,947,-369
G02,fixture,0,1316,947,-369
G03,fixture,1208,2524,2155,-369
G04,fixture,1208,2524,2155,-369
G05,fixture,1092,2408,2039,-369
G06,fixture,1364,2680,2311,-369
G07,fixture,1364,2680,2311,-369
G08,fixture,1232,2548,2179,-369
G09,fixture,2610,3926,3557,-369
G10,fixture,2610,3926,3557,-369
G11,fixture,2610,3926,3557,-369
G12,fixture,2610,3926,3557,-369
G13,fixture,2610,3926,3557,-369
G14,fixture,1092,2408,2039,-369
G15,fixture,1208,2524,2155,-369
G16,fixture,1232,2548,2179,-369
G17,fixture,3328,4644,4275,-369
G18,fixture,2610,3926,3557,-369
G19,fixture,409,1725,1356,-369
G20,fixture,409,1725,1356,-369
G21,fixture,761,2077,1708,-369
G22,fixture,761,2077,1708,-369
G23,fixture,761,2077,1708,-369
G24,fixture,761,2077,1708,-369
G25,fixture,761,2077,1708,-369
G26,fixture,1342,2658,2289,-369
G27,fixture,1342,2658,2289,-369
G28,fixture,761,2077,1708,-369
G29,fixture,761,2077,1708,-369
Q01,fixture,3328,4644,4275,-369
Q02,fixture,3328,4644,4275,-369
Q03,fixture,3328,4644,4275,-369
Q04,fixture,3328,4644,4275,-369
Q05,fixture,3328,4644,4275,-369
S01,fixture,1479,2795,2426,-369
S02,fixture,1479,2795,2426,-369
S03,fixture,1479,2795,2426,-369
S04,fixture,1479,2795,2426,-369
C01,fixture,3161,4477,4108,-369
C02,fixture,3161,4477,4108,-369
C03,fixture,3742,5058,4689,-369
C04,fixture,3742,5058,4689,-369
R01,fixture,1783,3099,2730,-369
R02,fixture,1783,3099,2730,-369
R03,fixture,2501,3817,3448,-369
R04,fixture,2501,3817,3448,-369
P01,fixture,1342,2658,2289,-369
P02,fixture,1342,2658,2289,-369
P03,fixture,1342,2658,2289,-369
U01,fixture,409,1725,1356,-369
U02,fixture,1847,3163,2794,-369
U03,fixture,409,1725,1356,-369
B01,boundary,0,1316,947,-369
B02,boundary,761,2077,1708,-369
B03,boundary,761,2077,1708,-369
B04,boundary,1342,2658,2289,-369
B05,boundary,0,1316,947,-369
B06,boundary,1342,2658,2289,-369
B07,boundary,2610,3926,3557,-369
B08,boundary,3328,4644,4275,-369
B09,boundary,3328,4644,4275,-369
B10,boundary,3328,4644,4275,-369
B11,boundary,2610,3926,3557,-369
B12,boundary,3328,4644,4275,-369
B13,boundary,0,1316,947,-369
B14,boundary,3161,4477,4108,-369
B15,boundary,3488,4804,4435,-369
B16,boundary,3742,5058,4689,-369
B17,boundary,2610,3926,3557,-369
B18,boundary,3742,5058,4689,-369
B19,boundary,1232,2548,2179,-369
B20,boundary,1783,3099,2730,-369
B21,boundary,1232,2548,2179,-369
B22,boundary,2501,3817,3448,-369
B23,boundary,1092,2408,2039,-369
B24,boundary,1364,2680,2311,-369
B25,boundary,1364,2680,2311,-369
B26,boundary,0,1316,947,-369
B27,boundary,1208,2524,2155,-369
B28,boundary,1092,2408,2039,-369
B29,boundary,1232,2548,2179,-369
B30,boundary,1232,2548,2179,-369
B31,boundary,2610,3926,3557,-369
B32,boundary,1847,3163,2794,-369
B33,boundary,409,1725,1356,-369
B34,boundary,0,1316,947,-369
B35,boundary,653,1969,1600,-369
B36,boundary,1100,2416,2047,-369
