fixture_id,quality_parent,quality_candidate,quality_nonregression,cost_parent,cost_candidate,cost_nonincrease
G01,0.9964798206278027,0.9964798206278027,True,1.0,1.0,True
G02,0.9964798206278027,0.9964798206278027,True,1.0,1.0,True
G03,0.9969971056439942,0.9969971056439942,True,1.9,1.9,True
G04,0.9972415940224162,0.9972415940224162,True,1.9,1.9,True
G05,0.9984513274336284,0.9984513274336284,True,2.8,2.8,True
G06,0.9981471631205676,0.9981471631205676,True,4.3,4.3,True
G07,0.998081014729951,0.998081014729951,True,4.3,4.3,True
G08,0.9965336134453782,0.9965336134453782,True,1.8,1.8,True
G09,0.996149012567325,0.996149012567325,True,4.1,4.1,True
G10,0.995171624713959,0.995171624713959,True,4.1,4.1,True
G11,0.9962406015037593,0.9962406015037593,True,4.1,4.1,True
G12,0.9978428270042196,0.9978428270042196,True,4.1,4.1,True
G13,0.9979135135135135,0.9979135135135135,True,4.1,4.1,True
G14,0.9978485370051635,0.9978485370051635,True,2.8,2.8,True
G15,0.9958064516129035,0.9958064516129035,True,1.9,1.9,True
G16,0.9973626373626375,0.9973626373626375,True,1.8,1.8,True
G17,0.9946101871101873,0.9946101871101873,True,4.1,4.1,True
G18,0.9979615795090715,0.9979615795090715,True,4.1,4.1,True
G19,0.9971563981042655,0.9971563981042655,True,1.0,1.0,True
G20,0.9945702005730659,0.9945702005730659,True,1.0,1.0,True
G21,0.9968691588785048,0.9968691588785048,True,2.8,2.8,True
G22,0.9965810276679842,0.9965810276679842,True,2.8,2.8,True
G23,0.9963698630136986,0.9963698630136986,True,4.1,4.1,True
G24,0.9964302741358759,0.9964302741358759,True,4.1,4.1,True
G25,0.9964652014652015,0.9964652014652015,True,4.1,4.1,True
G26,0.996526717557252,0.996526717557252,True,4.1,4.1,True
G27,0.9965625000000001,0.9965625000000001,True,4.1,4.1,True
G28,0.9964302741358759,0.9964302741358759,True,4.1,4.1,True
G29,0.9962738853503185,0.9962738853503185,True,2.8,2.8,True
Q01,0.9949454049135578,0.9949454049135578,True,3.5,3.5,True
Q02,0.9956444444444444,0.9956444444444444,True,3.5,3.5,True
Q03,0.993424369747899,0.993424369747899,True,3.5,3.5,True
Q04,0.994567474048443,0.994567474048443,True,3.5,3.5,True
Q05,0.9943653846153846,0.9943653846153846,True,3.5,3.5,True
S01,0.994375,0.994375,True,3.6,3.6,True
S02,0.9942328767123289,0.9942328767123289,True,3.6,3.6,True
S03,0.9925108225108225,0.9925108225108225,True,3.6,3.6,True
S04,0.9929044516829533,0.9929044516829533,True,3.6,3.6,True
C01,0.9939724310776942,0.9939724310776942,True,3.6,3.6,True
C02,0.992762836185819,0.992762836185819,True,3.6,3.6,True
C03,0.9908369098712446,0.9908369098712446,True,3.6,3.6,True
C04,0.9919315068493149,0.9919315068493149,True,3.6,3.6,True
R01,0.9926009501187648,0.9926009501187648,True,3.6,3.6,True
R02,0.9940707434052758,0.9940707434052758,True,3.6,3.6,True
R03,0.9956646216768915,0.9956646216768915,True,3.6,3.6,True
R04,0.9939384615384611,0.9939384615384611,True,3.6,3.6,True
P01,0.9929241071428572,0.9929241071428572,True,3.8,3.8,True
P02,0.9932389937106919,0.9932389937106919,True,3.8,3.8,True
P03,0.9959907529722586,0.9959907529722586,True,4.1,4.1,True
U01,0.9927759472817134,0.9927759472817134,True,1.0,1.0,True
U02,0.9942893401015228,0.9942893401015228,True,1.9,1.9,True
U03,0.9922727272727273,0.9922727272727273,True,1.0,1.0,True
