candidate_id,version,dominant,weighted_score,weighted_cost,critical_scenarios,maintainability,kernel_words_soft,route,authority,evidence,observability,audit,structural,minimality,transfer,probability,transport,canonicality,distribution,quotient,continuation,stochastic_information,approximate_sufficiency,composition,ehrhart_boundary,local_global,observation_value,refinement,null_conditioning,presentation
PI v10.1,10.1,Pick,9.440048,3.267007,17,9.0,951,10.0,9.95,10.0,9.95,10.0,9.95,9.7,10.0,9.95,9.95,9.95,9.95,7.8,7.2,6.2,5.2,6.8,5.0,7.2,7.0,6.8,6.0,9.0
PI v11 Pick-dominant,11.0,Pick,9.954192,3.066327,0,9.3,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,9.9,9.85,9.9,9.8,9.8,9.85,9.9,9.85,9.85
v11 Nerode-dominant,11.0-neighbor,Nerode,9.954099,3.066327,0,9.15,1316,10.0,9.95,10.0,9.95,10.0,9.912,9.9,9.974,9.95,9.95,9.95,9.95,10.0,9.95,9.9,9.85,9.9,9.8,9.8,9.85,9.9,9.85,9.85
v11 no decision-quotient theory,11.0-neighbor,Pick,9.838151,3.066327,4,9.25,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.72,10.0,9.95,9.95,9.95,9.95,7.9,7.35,9.9,9.85,9.9,9.8,9.8,9.85,9.9,9.85,9.85
v11 no Blackwell-LeCam,11.0-neighbor,Pick,9.840502,3.066327,4,9.25,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,6.4,5.4,9.9,9.8,9.8,9.85,9.9,9.85,9.85
v11 no valuation-Ehrhart,11.0-neighbor,Pick,9.860041,3.066327,4,9.25,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,9.9,9.85,7.0,5.4,7.6,9.85,9.9,9.85,9.85
v11 no VOI discipline,11.0-neighbor,Pick,9.924622,3.066327,1,9.25,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,9.9,9.85,9.9,9.8,9.8,7.1,9.9,9.85,9.85
v11 no CEGAR refinement gate,11.0-neighbor,Pick,9.901913,3.066327,2,9.25,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,9.9,9.85,9.9,9.8,9.8,9.85,7.0,9.85,9.85
v11 no null-conditioning gate,11.0-neighbor,Pick,9.910013,3.066327,2,9.25,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,9.9,9.85,9.9,9.8,9.8,9.85,9.9,6.2,9.85
v11 all-theorems-always-on,11.0-neighbor,Pick,9.888754,3.390306,0,7.6,1316,10.0,9.95,10.0,9.95,10.0,9.95,9.9,10.0,9.95,9.95,9.95,9.95,9.95,9.85,9.9,9.85,9.9,9.8,9.8,9.85,9.9,9.85,8.3
