candidate_id,fixture_id,family,expected_route,observed_route,score_10,cost,critical_cap_failures,validation_tier
PI v10.1,G01,owner,DIRECT,DIRECT,9.907623,1.0,,T1_DESIGN_PROXY
PI v10.1,G02,owner,DIRECT,DIRECT,9.907623,1.0,,T1_DESIGN_PROXY
PI v10.1,G03,exploration,EXPLORE,EXPLORE,9.914616,1.9,,T1_DESIGN_PROXY
PI v10.1,G04,exploration,EXPLORE,EXPLORE,9.924782,1.9,,T1_DESIGN_PROXY
PI v10.1,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
PI v10.1,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
PI v10.1,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
PI v10.1,G08,derive,DERIVE_FAST,DERIVE_FAST,9.947689,1.8,,T1_DESIGN_PROXY
PI v10.1,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.931329,4.1,,T1_DESIGN_PROXY
PI v10.1,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.903661,4.1,,T1_DESIGN_PROXY
PI v10.1,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.920301,4.1,,T1_DESIGN_PROXY
PI v10.1,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
PI v10.1,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
PI v10.1,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
PI v10.1,G15,transition,EXPLORE,EXPLORE,9.916935,1.9,,T1_DESIGN_PROXY
PI v10.1,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
PI v10.1,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.880613,4.1,,T1_DESIGN_PROXY
PI v10.1,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
PI v10.1,G19,compatibility,DIRECT,DIRECT,9.810427,1.0,,T1_DESIGN_PROXY
PI v10.1,G20,anti_ceremony,DIRECT,DIRECT,9.763037,1.0,,T1_DESIGN_PROXY
PI v10.1,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
PI v10.1,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
PI v10.1,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
PI v10.1,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
PI v10.1,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
PI v10.1,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
PI v10.1,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
PI v10.1,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
PI v10.1,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
PI v10.1,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.199318,4.1,quotient,T1_DESIGN_PROXY
PI v10.1,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.185244,4.1,quotient,T1_DESIGN_PROXY
PI v10.1,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,8.532248,4.1,continuation,T1_DESIGN_PROXY
PI v10.1,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.099308,4.1,,T1_DESIGN_PROXY
PI v10.1,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.201154,4.1,quotient,T1_DESIGN_PROXY
PI v10.1,S01,stochastic_information,INFO_CHECK,INFO_CHECK,8.490179,4.1,stochastic_information,T1_DESIGN_PROXY
PI v10.1,S02,stochastic_information,INFO_CHECK,INFO_CHECK,8.158219,4.1,stochastic_information,T1_DESIGN_PROXY
PI v10.1,S03,stochastic_information,INFO_CHECK,INFO_CHECK,7.836364,4.1,approximate_sufficiency,T1_DESIGN_PROXY
PI v10.1,S04,stochastic_information,INFO_CHECK,INFO_CHECK,8.085993,4.1,approximate_sufficiency,T1_DESIGN_PROXY
PI v10.1,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.675564,4.1,composition,T1_DESIGN_PROXY
PI v10.1,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.466504,4.1,composition,T1_DESIGN_PROXY
