fixture_id,family,inherited,v10_1_score,v11_score,quality_delta,v10_1_cost,v11_cost,cost_delta
G01,owner,True,9.907623,9.964798,0.057175,1.0,1.0,0.0
G02,owner,True,9.907623,9.964798,0.057175,1.0,1.0,0.0
G03,exploration,True,9.914616,9.969971,0.055355,1.9,1.9,0.0
G04,exploration,True,9.924782,9.972416,0.047634,1.9,1.9,0.0
G05,audit,True,9.984513,9.984513,0.0,2.8,2.8,0.0
G06,audit,True,9.981472,9.981472,0.0,4.3,4.3,0.0
G07,audit,True,9.98081,9.98081,0.0,4.3,4.3,0.0
G08,derive,True,9.947689,9.965336,0.017647,1.8,1.8,0.0
G09,derive,True,9.931329,9.96149,0.030162,4.1,4.1,0.0
G10,structural,True,9.903661,9.951716,0.048055,4.1,4.1,0.0
G11,structural,True,9.920301,9.962406,0.042105,4.1,4.1,0.0
G12,evidence,True,9.978428,9.978428,0.0,4.1,4.1,0.0
G13,evidence,True,9.979135,9.979135,0.0,4.1,4.1,0.0
G14,evidence,True,9.978485,9.978485,0.0,2.8,2.8,0.0
G15,transition,True,9.916935,9.958065,0.041129,1.9,1.9,0.0
G16,transition,True,9.973626,9.973626,0.0,1.8,1.8,0.0
G17,minimality,True,9.880613,9.946102,0.065489,4.1,4.1,0.0
G18,transfer,True,9.979616,9.979616,0.0,4.1,4.1,0.0
G19,compatibility,True,9.810427,9.971564,0.161137,1.0,1.0,0.0
G20,anti_ceremony,True,9.763037,9.945702,0.182665,1.0,1.0,0.0
G21,probability,True,9.968692,9.968692,0.0,2.8,2.8,0.0
G22,probability,True,9.96581,9.96581,0.0,2.8,2.8,0.0
G23,probability,True,9.963699,9.963699,0.0,4.1,4.1,0.0
G24,probability,True,9.964303,9.964303,0.0,4.1,4.1,0.0
G25,probability,True,9.964652,9.964652,0.0,4.1,4.1,0.0
G26,probability,True,9.965267,9.965267,0.0,4.1,4.1,0.0
G27,probability,True,9.965625,9.965625,0.0,4.1,4.1,0.0
G28,probability,True,9.964303,9.964303,0.0,4.1,4.1,0.0
G29,probability,True,9.962739,9.962739,0.0,2.8,2.8,0.0
Q01,quotient,False,9.199318,9.949454,0.750136,4.1,3.5,-0.6
Q02,quotient,False,9.185244,9.956444,0.7712,4.1,3.5,-0.6
Q03,quotient,False,8.532248,9.934244,1.401996,4.1,3.5,-0.6
Q04,quotient,False,9.099308,9.945675,0.846367,4.1,3.5,-0.6
Q05,quotient,False,9.201154,9.943654,0.7425,4.1,3.5,-0.6
S01,stochastic_information,False,8.490179,9.94375,1.453571,4.1,3.6,-0.5
S02,stochastic_information,False,8.158219,9.942329,1.78411,4.1,3.6,-0.5
S03,stochastic_information,False,7.836364,9.925108,2.088745,4.1,3.6,-0.5
S04,stochastic_information,False,8.085993,9.929045,1.843051,4.1,3.6,-0.5
C01,composition,False,8.675564,9.939724,1.26416,4.1,3.6,-0.5
C02,composition,False,8.466504,9.927628,1.461125,4.1,3.6,-0.5
C03,composition,False,8.484335,9.908369,1.424034,4.1,3.6,-0.5
C04,composition,False,8.082603,9.919315,1.836712,4.1,3.6,-0.5
R01,refinement,False,8.637173,9.92601,1.288836,4.2,3.6,-0.6
R02,refinement,False,9.069305,9.940707,0.871403,4.2,3.6,-0.6
R03,refinement,False,8.509611,9.956646,1.447035,4.2,3.6,-0.6
R04,refinement,False,8.320308,9.939385,1.619077,4.2,3.6,-0.6
P01,probability_special,False,8.614397,9.929241,1.314844,4.3,3.8,-0.5
P02,probability_special,False,8.770126,9.93239,1.162264,4.3,3.8,-0.5
P03,probability_special,False,9.909379,9.959908,0.050528,4.1,4.1,0.0
U01,presentation,False,9.570675,9.927759,0.357084,1.0,1.0,0.0
U02,presentation,False,9.619289,9.942893,0.323604,1.9,1.9,0.0
U03,presentation,False,9.484848,9.922727,0.437879,1.0,1.0,0.0
